predictions,labels
Yes,no
"[No mosquitoes, Fewer than before, Same as before]",Vertical Bar chart
Air,Argon
0.06,7
"[ST-01, AHP-ST-01]",ST-01
"[d_n_t, d_n_t_2]",Line chart
"[Program, Comparison]",Line chart
"[11et.1, 11et.2]",Line chart
"[T, V]",Scatter chart
"[98.8, 99.3]",Line chart
Potential  (V),[unnamed data series #1]
"[Men, Women]",Vertical Bar chart
"[C-15F, C-15F-2FA]",Line chart
550,yes
"[Br1,Br2]",Line chart
Yes,yes
w/o/w/o/w/o,"w/oM, w/oM"
10,Line chart
"[Nexus, Nexus+1, Nexus+2]",Vertical Bar chart
"[Central, Southern]",Line chart
3,Scatter chart
No,no
"[Scenario SP, Scenario SP]",Line chart
No,no
2010,yes
[Wavelength (nm)],Line chart
"[OPC, A SEC]",Line chart
0.6368,Vertical
No,no
"Canned food, UHT milk","3.2, 6.4, 6.1, 8.2"
1,Signal Voltage
"[DAM (2006), DM (2016) ",Vertical Bar chart
"[50, 1, 2]",Line chart
"[Cooling, Heating]",Line chart
0.25,"Northern \n Pike, Largemouth \n Bass, Smallmouth \n Bass, Freshwater"
5,Vertical Bar chart
"[Mauka, Ages 611, More 611]",Line chart
Distance category (kb),Line chart
0.25,no
"[True, False]",Line chart
10,3
Yes,no
"[Girls, Boys]",Line chart
1722,Line chart
"[14, 60]",Line chart
"[A, B]",Line chart
"[Als, MCC, polyMRPS]",Line chart
"[HCW, HCW]",Scatter chart
0.5,no
"[0.6, 0.7]",Line chart
"[P3, P4]",Vertical Bar chart
5.16,0.0499999999999998
"[Protein, FRα (apo), FRα-FA (apo",Vertical Bar chart
"[Sphygmomanometer, Sphygmomanometer]",Line chart
Fresh water fish,"81%, 52.3%, 51%, 4"
No,yes
"[CHF, Other arrh]",Line chart
"[Dilated ResFCN, Dilated ResFCN Without test time augmentation]",Vertical Boxplots
0.75,Vertical
"[Ppm, Ppm-1, Ppm-2]",Line chart
No,Upper Right
No,no
"[Subgroups, Subgroups]",Scatter chart
No,yes
"[1, 2]",Vertical Bar chart
No,no
549,Line chart
"Control, Tamoxifen",Line chart
Yes,yes
Yes,yes
No,yes
4,1
No,no
Yes,no
No,no
Yes,no
No,yes
No,yes
"[Hang, Asng]",Scatter chart
0.02,0.6
"[Curve 1, Curve 2]",Line chart
No,no
1.02,Vertical
"[Measured AV, cP]",Scatter chart
"[Voltage (mV), Ass7(theta), Voltage",Line chart
1.8,-1.5
8,4
"[Eshear, Oshear]",Scatter chart
No,no
Yes,no
2,3
"[0.15, 0.20]",Line chart
No,no
4,Vertical
0.46,"1.0, 0.8, 0.6, 0.4"
"[Semanase, Semanase+1, Semanase+2]",Vertical Bar chart
1.25,no
Yes,no
0.04,no
200,yes
Yes,yes
Yes,yes
"[KRTB1, KRTB1+ Radiomic Signature/ Gem]",Line chart
0.5,Line chart
[Time (min) | Time (max) | No,Line chart
No,numerical
Yes,yes
Yes,no
No,yes
0.214580404,0.877677503533761
"[Chart, Type of chart]",Vertical Bar chart
"[Sn0_2, Sn0_3]",Line chart
"[HV500, HV1000]",Line chart
0.514285714,0.1014328503197602
"[Age(years), Age(years)]",Line chart
SF13-3,"SF06-2, SF13-2, SF06-3, SF"
Yes,no
"[-, -tg721 (5x)]",Line chart
Yes,yes
Yes,yes
"[Longitudinal, Transverse]",Vertical Boxplots
No,Linear
"[Average, Number of generations]",Line chart
"[Care Home, Multiple | Care Home Multi-person household]",Line chart
No,no
No,yes
1.03,Vertical
"[Articuise of HCWs, Advise of HCWs]",Horizontal Bar chart
110,Line chart
Red,Yes
No,no
"[90, 95]",Line chart
1,Line chart
6,Line chart
Yes,yes
"[0.0, 1.1]",Line chart
No,no
10,Line chart
"[Avoidance, Impression management]",Line chart
200,Source: World Bank 2006
"[Wizard, Board Game]",Vertical Bar chart
Yes,yes
"[Category, Category]",Vertical Boxplots
"[SEPO-PH/TMP, SEPO-PH/TMP-TBBT",Line chart
"[mle_16, mle_20]",Line chart
100,Vertical Boxplots
No,yes
Yes,no
"[Erase, Program]",Line chart
"[Follow-up (noonday), TKA (noonday)]",Line chart
No,yes
3,Vertical Bar chart
"[DeltaK, DeltaK+mean(L'(K)] / sd",Line chart
4,Line chart
"[It.1, Lyco]",Scatter chart
"[Chiral Angle (deg), Chiral Angle (deg), Chiral",\gamma _{cr}
[Experimental (250.2 KH2) | Numerical (251,Line chart
Yes,yes
50,200.0
199,Line chart
"[60000, 90000]",Line chart
"[Time (ts), Time (ts) + 40]",Line chart
"[real ASE, non-ASE]",Vertical Boxplots
"[Our method, terminal error rate]",Vertical Bar chart
"[0, 11]",Scatter chart
"[T48, T49]",Vertical Bar chart
"[MVF, MVR]",Scatter chart
No,yes
0.6368,no
Yes,yes
"[PS lyo (Cycle 1), PS film (Cycle 2)]",Line chart
"[Iemperature [C], Iemperature [C]",Line chart
Yes,no
6,Line chart
"[Peeling angle 0.5, Peeling angle 1.5]",Line chart
2.5,"50, 40, 30, 20, 10"
No,yes
"[xGaNP-15, xGaNP-16]",Vertical Bar chart
1,Vertical Bar chart
1,"6 Months, 4 Months, Baseline"
"[Temperature, Fraction of solid, Fraction of solid,]",Line chart
SVM (RBF K.),1F(IC)
Yes,yes
100,"NAP, PYR, FLT, BaP"
0.1,Line chart
"[Delta Rn vs Cycle, Cycle Number]",Line chart
"[Bread, cake, pastry]",Line chart
"[TiAlMoZr, TiAlMoZr]",Scatter chart
"[K, D, K+1]",Scatter chart
No,yes
No,yes
No,yes
0.02,Vertical
No,no
"[75, 95]",Vertical Bar chart
"[cone, D=3, cylinder, D=300]",Line chart
"[Bria, Bia]",Line chart
3,1
"[0.5, 1.0]",Line chart
"[Reaction temperature (°C) | Electricity to the load), isop900",Line chart
"[beads present, beads dissolved]",Line chart
"[ARI, ARI410, ARI4310]",Line chart
1,Vertical
4,4.0
"[Proposed method (very loose), Delaunay-Tesselation",Vertical Bar chart
"[1, 100, 200]",Line chart
0.1,11.33095067905647
"[Seas, Inter-time (days), Inter-time (days) ",Scatter chart
"[Residual, Modified]",Horizontal Bar chart
100,Line chart
"[1, 2]",Vertical Bar chart
No formal education,yes
"[CAP1, CAP2]",Scatter chart
[Wavelength (nm)],Line chart
"[Months, SABR, BED, BED]",Line chart
30,20.0
"[After Fabrication, After 60 days in ambient air]",Line chart
"[CEM I, CEM III]",Line chart
50.5,yes
1800,no
"[0.05, 1.0]","OTHERS, PAR"
1-2 Servings,Vertical Bar chart
95F-5R,Line chart
4,1
"1000/T, K-1",Scatter chart
Yes,no
0.5,Line chart
"[MM, FA]",Vertical Bar chart
Yes,no
Yes,no
Yes,no
1,Line chart
"[Control, GSH-OEt, VIT Control]",Vertical Bar chart
0.2,0.0
No,yes
No,yes
"[0, 1]",Line chart
100,no
16,no
3,1
"[RCKT, HC, CIF, ResNet]",Vertical Boxplots
"[CS, CS-ZnO, CS-ZnO-GO]",Vertical Bar chart
"[ZEN (ug/mL), ZENA (ug/mL)]",Vertical Bar chart
No,no
160,Specific capacity (mAh g^{-1})
"[Iris, Nos]",Line chart
Yes,no
"[Ti, Anatase, Ti, Ti ]",Line chart
No,no
"[Pri, Rte]",Line chart
"[MC-Dropout, MC-DropConnect]",Line chart
"[NMPC, SNNPC]",Line chart
No,yes
"[based on happytype, based on genotypes]",Line chart
"[Total, Corner USSR]",Line chart
"[Sample No, Sample No]",Line chart
"[Aff, Eur]",Line chart
No,yes
"[freq, freq-1, freq-2]",Scatter chart
1.611,Type of HCNA
"[LST, LST tin, WCC]",Line chart
"[140, 150]",Line chart
"[JAKL8, 0.8, 16.1]",Vertical Bar chart
"[0.2, 0.8]",Line chart
2,Vertical Boxplots
"[Before thermal aging, After thermal aging (one week)]",Scatter chart
No,yes
Yes,no
"[PVOZ2, PVOZ3]",Scatter chart
No,no
"[NTD, Spina bifida, Anencephal, Encephaloc",Line chart
1,Line chart
2,no
No,no
"[Wild type, Non-fluorescent cells]",Scatter chart
"[simulation 55*C, experiment 55*C]",Line chart
"[Saliva, NPS]",Line chart
No,yes
"[AL-BA, BA-NU]",Line chart
164,"0, 20, 40, 60, 80,"
72,Vertical Bar chart
"[Vasovagal, Structural, Unknown, Postural Hypotension]","Vasovagal, Structural"
Yes,yes
"1000/T, K−1",Scatter chart
"[Dental, Complication-free Days]",Line chart
Yes,no
Yes,yes
"[Pbanka, Pbanka]",Scatter chart
"[EVA/ATIH (direct measurement), Virgin material, Residuel]",Line chart
"[RL.5, RL.1]",Scatter chart
"[Strain/%, PLA8/%]",Line chart
Yes,yes
"[LaLaIO, LaAlO2]",Line chart
"[0.5, 1.2]",Vertical Bar chart
0.02,Line chart
[Wavelength (nm)],Line chart
"[Males, Females]",Line chart
"[N, d2, d3]",Line chart
"[Fe, Q, A, B]",Line chart
0.5,Line chart
No,no
"[0.1, 0.2]",Line chart
No,yes
Yes,yes
Yes,yes
10,0.0
"[Drizzle, Light rain, Moderate rain, Thunderstorm]",Vertical Bar chart
Yes,no
"[QFBE-INTAKE WATER, QFBE-INTAKE]",Line chart
"[EP, EP/ArPN, EP/ArPO, EP/ArPO, EP",Line chart
No,yes
"[Negative, P value threshold]",Vertical Bar chart
"[N=10, N=20]",Line chart
"[TQTLA, TQTLB]",Line chart
No,yes
24,n_{p}=15; \varepsilon_{u}=
"[Temperature, Phase angle]",Line chart
"[Lung, ParatComm, Duet]",Insecure
Yes,no
"[Benzoic_acids_rel, Benzoic_acids_rel]",Scatter chart
[LogFC (Current Study)],Scatter chart
"[D1, D2]",Scatter chart
"[Walker model, Back model]",Black men
Yes,yes
"[Temperature ['C'], Temperature ['T'], 5]",Line chart
"[-1, -2]",Line chart
Sensitivity,Line chart
"[N-doped TiO, BBYTI,0.0]",Line chart
Yes,yes
0.02,Vertical
No,no
No,"WT, mTR-I- G1, mTR-I- G4"
"[10, 100]",Line chart
"[Over 5 yrs, Over 6 yrs]",Line chart
No,yes
"[Stage I, Stage II]",Vertical Bar chart
"[Cambodia, Viet Nam]",Line chart
0.05,Vertical
No,no
No,no
"[T-5, T-4]",Line chart
"[New-Filer Market Share, New-Filer Cigarete Sales]",Line chart
No,no
"[667.55, 67.5]","0, 1"
No,"GG, CC"
"[K, W, C4]",Line chart
"[Temperature/C, Temperature/C]",Line chart
1,Line chart
"[37-40, 240-50]",Vertical Bar chart
Yes,numerical
No,yes
No,no
No,yes
3,Vertical Bar chart
0.08,7
"[QFBBE-INTAKE WATER, QFBBE-INTAKE]",Line chart
0.8,0.0
"[SRR, PTRAT]",Vertical Bar chart
physical activity (METs-minute-week),no
Para,Vertical Boxplots
No,no
No,yes
0.05,1.1669199044931624
No,yes
"[1.5, 2.5]",Line chart
"[SrMe, SrMe_o, SrMe_o_o]",Line chart
Yes,no
80,"S. Typhimurium pH 7.0, Random, S. Typhimuri"
0.214580554,0.3378875459800316
"[Head Circunference, girls 0.3 years]",Line chart
"[Deterministic, Soci13]",Line chart
"[omega, omega]",Line chart
"Frequency, Hz",Scatter chart
"[LiNl, LiNlJ, LiNlJ]",Line chart
"[Care Home, Care Home]",Line chart
No,yes
"[Test 1, Test 2]",Vertical Bar chart
Yes,yes
4,Line chart
"[0.1, 0.4]",Line chart
"[E/130 h, E/120 h]",Line chart
13.5,Line chart
"[60μM, 90μM]",Line chart
0.1,Line chart
"[Non-artificial intelligence(area = 0.97)), Artificial",Line chart
110,Line chart
1,Line chart
"[Chart, Chain]",Line chart
"[BUI, NSG mouse strain]",Line chart
"[Adriatic coast, Lower Ionian coast]",Line chart
[CoFeB/Mg0/CoFeB],Line chart
[Wavelength(nm)],Line chart
"[Prussian blue, Prussian blue-coated]",Line chart
2,Line chart
"[60, 10]",Line chart
"[KNNLM05, KNNLM10]",Line chart
[Wavelength (nm)],Line chart
0.361111111,2.245055046136313
"[Storage modulus, Loss modulus]",Line chart
No,no
4,Line chart
1600,"0, 0.5, 1, 1.5, 2,"
1,1
"[Hactive at work, Hactive at commuting]",Vertical Bar chart
"[EQE, Current (A)]",Line chart
"[Pen 80/100, Pen 80/100+",Line chart
Yes,no
"[Charging, Charging_]",Line chart
120,"0, 20, 40, 60, 80,"
"[H¿O, ZNC]",Vertical Bar chart
Yes,no
"[126, 120]",Line chart
"[Trading error, Experiment times]",Line chart
Yes,no
No,yes
Yes,no
No,no
"[seal reliability changes under impact, seal reliability changes without impact]",Line chart
198,"1950, 1960, 1970, "
0.2175,-0.0754528708104012
0.6,Line chart
CPO,CPO-Hard
No,yes
60,Line chart
1.5,Vertical
0.5,Scatter chart
[Wavelength (nm)],Line chart
Yes,yes
"[NO DCE, DCE]",Vertical Boxplots
0.6,Line chart
No,yes
19,no
"[boys, girls]",Line chart
0.12,2012.0
SPU0,SPU15
"[Wavelength / nm, Wavelength / nm]",Line chart
5.5,Vertical Bar chart
"[Without Inhibitor, Without Inhibitor]",Line chart
"[0, 10]",Line chart
"[Wavelength/mm, Wavelength/mm]",Line chart
No,no
No,Linear
Yes,no
100,no
"[AZ2, AZZ3]",Line chart
"[Wavenumber, Wavenumber (cm> <1)), Number of Assobber",Line chart
"[Voltage (V), Voltage (V) + 10000",Line chart
80,"y=-0.4162x + 52.888,"
"[Swe1, Swe2]",Line chart
No,no
2,3
5,Line chart
[Wavelength(rm)],Line chart
5,7
"[0, 118, 25]",Scatter chart
Yes,yes
No,yes
Yes,no
"[Area, Peak]",Line chart
100 nm,Line chart
"[Pb, NI]",Cr
"[Cu-Al-O3, owt]",Line chart
4,2
10,Line chart
"[Strain, Stress (DIP)]",Line chart
"[0.00, 1.5x10*1.5",Line chart
"[CaCo360'C, CaCo390'C]",Line chart
"[W, C]",Line chart
No,yes
0.1,yes
"[PP, PP-GF20, PP-GNP20]",Line chart
No,numerical
0.86,0.14
0.5,Scatter chart
Yes,yes
"[Very low, Low]",Vertical Bar chart
No,yes
Control,Line chart
"[NJ Untreated, NJ Treated]",Horizontal Bar chart
"[Pure Tio, Chlorella/TiO, composite]",Line chart
"[Neat HDPE, Neat HDPE]",Line chart
2,1
"[sickness rate, unemployment]",Line chart
"[wt (n=60), control MO (n=54)]","cep290 MO (n=84), cep290 MO +"
"[InS, InS+2, InS+3]",Line chart
[Temperature (K) | Temperature (K) | Temperature (K) | ,Line chart
Yes,no
Yes,yes
No,yes
"[09-RI12, 09-RI2]","Gr - Arg- RH2,TGR"
Yes,yes
0.4,Line chart
[PCR and SSCP],"Real-time quantitative PCR, Null genotypes, Mendelian inconsistencies"
"[Blank, AsgP01, AsgP02, Asg",Line chart
1,Line chart
Scotland,Horizontal Bar chart
No,yes
3,5
"[0, 1]",Line chart
4,1
"[CEM I, CEM III, CEM IV]",Line chart
2013,PRODESS/PDDSS
No,yes
Yes,no
100,4
"[Plain Fraud, Absence of Fraud, Net Fraud]",Vertical Bar chart
"[type of chart, type of chart]",Line chart
"[Beta, BetaDensity]",Line chart
5,Vertical
1.25,numerical
"[Temperature (°C), Temperature (°F)]",Line chart
No,no
Yes,no
"[1000m, 1500m]",Interaction rate ratio of neighborhood education and distance to work
"[Panel 4, Panel 10]",Line chart
"[Strain, Strain ()]",Line chart
5 FMI,Line chart
"[PBS, PET-322, PET-40ug/ml]",Vertical Bar chart
"[c(corr) thiol, c(corr) disulfide]",Line chart
"[Pump power [kW, Single crystal], Pump power [kW, No.",Line chart
0.5,Line chart
"[3000, 4000]",Line chart
No,no
"[MgAION, CeAlI, OcAlI]",Line chart
"[Iris, Imaging Chart]",Scatter chart
Yes,no
No,no
Yes,no
"[1310, 1345]",Line chart
Yes,no
Yes,yes
1.0,1.0
No,yes
No,no
"[Equality line, |20145 | 20145]",Line chart
"[10, 20]",Line chart
3,1
"[Bayesian, REML]",Scatter chart
Yes,no
"[Seqs, Scenario NV, Scenario OG]",Line chart
"[PP, PP-20*shHA]",Line chart
No,yes
"[Pats, Robs]",Scatter chart
"[Sl-02, SI-03]",Scatter chart
"[F1, F2]",Line chart
"[eVg/a, metal]",Line chart
No,yes
"[Wavenumber, cm³]",Line chart
10,1
"[Sample size, Mediated effect]",Line chart
"[Baseline, 6 months]",Line chart
No,no
Yes,Skewed
"[NBA, TNT, TNTN]",Line chart
19,Line chart
"[0.5, 10]",Line chart
Decile of SD SBP,Line chart
4,Line chart
Yes,yes
"[14, 46]",Line chart
0.2125,1.356807511737089
"[Gas, Mass in the air]",Line chart
"[Recomm1 (W), Recomm2 (W)]",Line chart
0.1,Line chart
"[Sliding velocity at 0.25, 0.5]",Scatter chart
"[Proms + Quant, Proms + Quant]",Vertical Bar chart
Yes,yes
Yes,no
"[E80_0 mg/ NaCl, E80_32 mg/",Line chart
"[Nbs1, Nbs2]",Line chart
"[y_prediction, y_prediction_dym(y_pre",Line chart
No,yes
13,Line chart
140,Line chart
Yes,no
"[Displacement / mm, Experimental value]",Line chart
"[1-specificity, 1-specificity]",Line chart
Yes,no
"[Adsorbent amount (mg), Adsorbent amount (ml)]",Line chart
Yes,yes
"[The number of cells, The number of cells]",Scatter chart
"[Non-HDL, Chal]",Scatter chart
1.08,Vertical
"[Temperature (C), Temperature (C)]",Line chart
4,1
No,yes
Yes,no
"[Ct values, Ct values]",Line chart
No,yes
250,100.0
1140,"2, 3, 4, 5, 6, 7, "
"[Transmitter, Wavenumber (cm> <2)), High Number (iH",Line chart
"[Frequency (Hz), Frequency (Hz) + 2.5",Line chart
"[Pen 60/80, <0xE2><0x98><0xBA>Pen 80/1",Vertical Bar chart
"[base, base-3%lDHIs, base-3%lDHIs]",Line chart
"[Panel 5, Panel 11]",Line chart
"[Pre-training, Post-training]",Vertical Boxplots
"[EM1, HART1]","PP1, PP6"
Men,Women
"[Corticosterone, Corticosterone]",Vertical Bar chart
"[System A, System B]",Vertical Bar chart
"[La, Vb, La, Vb]",Vertical Bar chart
"[Context, Medium severity rating, Service severity rating]",Vertical Bar chart
control,yes
Yes,yes
"[ZrO, volume content (%), ZrO, volume content (%)]",Line chart
No,no
No,no
3,3
"[Days, PSA value from day 1 to day 29 for treated subjects]",Line chart
1.7,Vertical Boxplots
[Freq (LP/mm) | MFP/mm)],Line chart
"[Re0.1, T=800*C, Air]",Scatter chart
No,yes
"[Fé, Q@AC]",Line chart
"[400, 470]",Line chart
"[Brazil, Aesllindal, PAHO/AMRO]",Line chart
"[Strala, Strata]",Line chart
[Logo (Pai) (a)],Line chart
6000,no
Yes,no
20,"As-grown, 600°C_1h, 700°"
"[Peptide, Non-Peptide]",Scatter chart
"[Doping density, Doping capacitance, Diffusion capacit",Line chart
"[25962, 2797]",Line chart
"[Art, Book, Character]",Vertical Bar chart
"[Passioni4di, Constanti3di]",Line chart
0.65,Vertical
Yes,yes
1.57,"0, 10, 20, 30, 40,"
No,no
"[Line of equality, Baseline Mortality]",Line chart
"[Driving style recognition result, Drilling style recognition result]",Scatter chart
1,Bonds
1.5,"Required Transmitting Power, P'_{T'} (dBm)"
"[scenario NV, scenario OG]",Line chart
No,no
Rolling reduction,Line chart
"[Mg-3Zn, Mg-3Zn/5HA]",Line chart
"[6, 9]",Line chart
"[Low risk of bias, Unclear risk of bias]",Horizontal Bar chart
"[me-2, me-3]",Line chart
"[Q11, Q21]",Line chart
"[BLO, CO]",Line chart
"[Elongation coefficient, Total thickness of cysts wall]",Line chart
No,yes
0.6,Line chart
No,yes
"[Time from mucormycosis diagnosis (days), Time from mucormy",Line chart
Yes,no
Yes,yes
Yes,no
"[Microstrain, Structure fails at 254,362 cycles]",Line chart
"[Beta-values, Beta-values]",Scatter chart
"[For limiting, For limiting]",Vertical Bar chart
1,Line chart
No,yes
Multiple of s_(med) 7-2,0.1
"[160, 190]",Line chart
"[C.Em, C.Bad, C.Light]",Line chart
"[30, 60]",Line chart
2,Line chart
"[DMP, Kalman]",Line chart
0.05,0.1900108577633013
"[a Derbied, a Derbied 2]",Scatter chart
"[asdm1, asdm2]",Line chart
"[30 μg/mL, 60 μg/mL]",Line chart
Monosoby,Vertical Bar chart
"[CsTACON, CsSUC]",Line chart
"[788, 926]",Line chart
"[Grade 0, Grade 1, Grade 23]","Grade 0, Grade 1"
"[Decay (1-7), Opening (cm)]",yes
"[BP, BNP]",Line chart
No,yes
199,Vertical Bar chart
"[AP w/ max K, Proposed AP 2]",Line chart
0.25,Line chart
"[Iteration, Histogram equalization]",Line chart
"[W0, W10]",Line chart
120,Line chart
"[1, 6]",Vertical Bar chart
Yes,no
"[Bulk, Fiber]",Line chart
"[Diesel, Raw PLA fiber]",Vertical Bar chart
No,no
Yes,yes
[Voltage (V) | Negative Reset (d))],Line chart
"[2003 and 2002, for the value of 'n","2006, 2003"
"[Temperature /C, Temperature /C]",Line chart
[Potential(V) | A | B | Potential(V)],Line chart
16.2,"BY4742(WT), rad50 \delta, mre11"
"[Pristine ALO, Intensity ALO]",Line chart
"[Boxplot for all data with parameter 2, Boxplot for all data with parameter ","M, H"
80,no
"[Antenatal care, Skilled attendance at birth]",Line chart
"[InKmax(MParm), InodalNram]",Line chart
[Photon energy (keV) | Contrast agent | Background],Line chart
"[Hardness, Hardness]",Line chart
100,Line chart
[Function 1 (72.71)],Scatter chart
4,1
"[1, 4]",Line chart
"[280, 275]",Scatter chart
No,yes
"[Ehirres, Expenditures]",Line chart
"[Position error, m meter]",Line chart
No,Linear
[Protein levels (log.) - wild type cells],Scatter chart
3,Line chart
Yes,no
Control,Vertical Bar chart
2,Line chart
"[Beveridge, Bismrock, Novoh60, Novoh60]",Vertical Boxplots
0.4,0.0
2099,no
No,yes
"[Micro, Intersection]",Vertical Boxplots
"[Blank, 30-30, 60-60]",no
"[0.1, 1.2]",Line chart
"[1, 4]",Line chart
"[NASH, NAFLD]",Vertical Bar chart
5000,Line chart
Yes,yes
19,Vertical Bar chart
10,Line chart
[Wavelength (nm)],Line chart
"[20, 20]",Line chart
No,yes
"[ZnO/glass, 400]",Line chart
"[X direction, Right ventricular myocardium]",Scatter chart
"[Millions, Ages]",Horizontal Bar chart
"[No, 64, 28]",Vertical Boxplots
1600,Line chart
"[Bil, only (175 nm)]",Line chart
1.2,Month
"[10, 4]",Scatter chart
"[Mild mental disability, Mild mental disability]",Line chart
"[CTRL, LPS, LPS+ (26)), LPS+ (",Vertical Bar chart
"[Unknown, Other, Fall related]",Vertical Bar chart
0.5,Line chart
10,yes
"[73, 74]",Line chart
1280,0.0
"[Element, At.]",Line chart
SASI: control subjects,no
"[V, P]",Line chart
"[Diet, Diet]",Scatter chart
Allele frequency (%),no
1.8,-15.0
Yes,yes
"[Wavelength [nm], Wavelength [eu], Eu*.5",Line chart
"[21, 3]",Line chart
1,Line chart
Yes,no
No,yes
Yes,no
"[Time, time, mes]",Line chart
No,no
"[N50, N60]",Line chart
