predictions,labels
No,no
Year,\Delta AUC (%)
No,yes
0,Line chart
1000000000,Line chart
3,Horizontal Bar chart
No,no
330,Line chart
No,yes
2.33333333333333,Line chart
0.0000000000000000,Line chart
6,Line chart
No,no
10.0,Line chart
10,Line chart
1.2,Vertical Boxplots
0.8333333333333332,Line chart
0.0,Vertical Bar chart
No,no
0.0412494800000000,Vertical
16.0,Vertical Bar chart
No,no
10.0,Horizontal
1666.0,Line chart
No,no
1500,Line chart
31.7,Line chart
10.0,Line chart
1.0,Line chart
No,no
0.9999999999999999,Line chart
0,Line chart
No,no
33.0,Line chart
144.0,Horizontal
20.0,"Negative beliefs, Technology"
16.0,Line chart
2.0000000000000004,16.7
No,yes
24,Line chart
0.4375,Line chart
0.1000000000000000,Line chart
10000.0,Line chart
No,no
100.0,Vertical Bar chart
1.4,Argon
0,7
4,ST-01
2.0,Line chart
0.5,Line chart
100.0,Line chart
0.001,Scatter chart
100.0,Line chart
0,[unnamed data series #1]
404,Vertical Bar chart
33.0,Line chart
No,yes
321.0,Line chart
Yes,yes
12.0,"w/oM, w/oM"
100,Line chart
10.0,Vertical Bar chart
1000.0,Line chart
10.0,Scatter chart
Yes,no
600,Line chart
No,no
No,yes
0.0333333333333333,Line chart
0.0,Line chart
300.0,Vertical
No,no
No,"3.2, 6.4, 6.1, 8.2"
Year,Signal Voltage
1000000,Vertical Bar chart
1000,Line chart
3.0,Line chart
20.0,"Northern \n Pike, Largemouth \n Bass, Smallmouth \n Bass, Freshwater"
16.0,Vertical Bar chart
10.0,Line chart
0.1000000000000000,Line chart
No,no
7.0,Line chart
4,3
No,no
1,Line chart
3000,Line chart
30.0,Line chart
0.0,Line chart
1.8,Line chart
1,Scatter chart
No,no
0.0000000000000000,Line chart
16.0,Vertical Bar chart
0.0,0.0499999999999998
1,Vertical Bar chart
13,Line chart
10.000000000000002,"81%, 52.3%, 51%, 4"
No,yes
308.0,Line chart
0.875,Vertical Boxplots
0.9,Vertical
300000,Line chart
bottom left,Upper Right
No,no
0.6,Scatter chart
Yes,yes
1,Vertical Bar chart
No,no
200,Line chart
100,Line chart
No,yes
No,yes
No,yes
4,1
No,no
No,no
No,no
No,no
No,yes
No,yes
0.0400000000000000,Scatter chart
0.06,0.6
0.0000000000000000,Line chart
No,no
1.01584409090909,Vertical
108.0,Scatter chart
11.0,Line chart
0.0000000000000000,-1.5
4,4
0,Scatter chart
No,no
No,no
3,3
0.1600000000000000,Line chart
No,no
40,Vertical
No,"1.0, 0.8, 0.6, 0.4"
1.0,Vertical Bar chart
No,no
Yes,no
Yes,no
No,yes
No,yes
No,yes
0.0,Line chart
0.4,Line chart
1,Line chart
No,numerical
No,yes
No,no
No,yes
1.298,0.877677503533761
1,Vertical Bar chart
1000,Line chart
0.0,Line chart
0.5075075075075075,0.1014328503197602
20.0,Line chart
0.4000000000000001,"SF06-2, SF13-2, SF06-3, SF"
No,no
9.0,Line chart
Yes,yes
Yes,yes
0.7625,Vertical Boxplots
No,Linear
0.0114444444444444,Line chart
66.0,Line chart
No,no
No,yes
3.16,Vertical
16.0,Horizontal Bar chart
81.6666666666667,Line chart
0,Yes
No,no
3000,Line chart
0.04,Line chart
4.56244444444444,Line chart
No,yes
0.2,Line chart
No,no
24.0,Line chart
71.00000000000001,Line chart
10.000000000000002,Source: World Bank 2006
1.0,Vertical Bar chart
No,yes
0.0000000000000000,Vertical Boxplots
1.0,Line chart
13.0,Line chart
23.0,Vertical Boxplots
No,yes
No,no
0.6,Line chart
0.0001000000000000,Line chart
No,yes
3.0,Vertical Bar chart
12.0,Line chart
0.825,Line chart
1.5,Scatter chart
0.4583333333333301,\gamma _{cr}
0.0000000000000000,Line chart
No,yes
200.0,200.0
300.0,Line chart
220000,Line chart
0,Line chart
16.0,Vertical Boxplots
0.0116249999999999,Vertical Bar chart
0.04,Scatter chart
0.0999999999999999,Vertical Bar chart
0.6,Scatter chart
No,yes
No,no
No,yes
150.0,Line chart
0,Line chart
No,no
4.12564444444444,Line chart
1,Line chart
No,"50, 40, 30, 20, 10"
No,yes
0.0444444444444444,Vertical Bar chart
1,Vertical Bar chart
No,"6 Months, 4 Months, Baseline"
652.75,Line chart
66.0,1F(IC)
No,yes
10.0,"NAP, PYR, FLT, BaP"
0.0,Line chart
310000000,Line chart
12.0,Line chart
350.0,Scatter chart
0.0,Scatter chart
Yes,yes
No,yes
No,yes
10.0,Vertical
No,no
100.0,Vertical Bar chart
0.0133333333333333,Line chart
11.0,Line chart
3,1
0.9999999999999999,Line chart
33.0,Line chart
0.0000000000000000,Line chart
10.0,Line chart
0.0,Vertical
3.63333333333333,4.0
0.15,Vertical Bar chart
9900,Line chart
0.0,11.33095067905647
1.8,Scatter chart
8.0,Horizontal Bar chart
80.0,Line chart
11.2416666666667,Vertical Bar chart
No,yes
0.0000000000000000,Scatter chart
641.0,Line chart
0.1000000000000000,Line chart
25.00000000000001,20.0
10.0,Line chart
470,Line chart
No,yes
No,no
0,"OTHERS, PAR"
60.0,Vertical Bar chart
1900.0,Line chart
1,1
0.0,Scatter chart
No,no
0.0,Line chart
1600,Vertical Bar chart
No,no
Yes,no
No,no
0.1,Line chart
14.850000000000001,Vertical Bar chart
0.0100000000000000,0.0
No,yes
No,yes
10.0,Line chart
No,no
No,no
4,1
0.0100000000000000,Vertical Boxplots
166.0,Vertical Bar chart
100,Vertical Bar chart
No,no
Specific capacity (0-10000000000000,Specific capacity (mAh g^{-1})
0.0000000000000000,Line chart
No,no
1,Line chart
No,no
0.4,Line chart
0.0100000000000000,Line chart
0.0016000000000000,Line chart
No,yes
0.06,Line chart
1000000,Line chart
2350.0,Line chart
2120,Line chart
No,yes
6.0,Scatter chart
Percentage (%),Type of HCNA
114.0,Line chart
400,Line chart
14.0,Vertical Bar chart
0.4,Line chart
0.0474247474747474,Vertical Boxplots
153.75,Scatter chart
No,yes
No,no
15.0,Scatter chart
No,no
36.0,Line chart
0.0,Line chart
No,no
No,no
10.0,Scatter chart
220.0,Line chart
100,Line chart
No,yes
444.0,Line chart
No,"0, 20, 40, 60, 80,"
100,Vertical Bar chart
0,"Vasovagal, Structural"
No,yes
0.0,Scatter chart
0.0000330000000000,Line chart
No,no
No,yes
0.0000000000000000,Scatter chart
0.204,Line chart
1.0,Scatter chart
24.0,Line chart
Yes,yes
0.0,Line chart
10,Vertical Bar chart
0.0100000000000000,Line chart
1000,Line chart
1.0,Line chart
0.0,Line chart
0.9125,Line chart
1.0,Line chart
No,no
0.1,Line chart
No,yes
No,yes
No,yes
2.0,0.0
10.0,Vertical Bar chart
No,no
120.0,Line chart
134.0,Line chart
No,yes
14,Vertical Bar chart
0.0000000000000000,Line chart
10,Line chart
No,yes
No,n_{p}=15; \varepsilon_{u}=
14.0,Line chart
No,Insecure
No,no
0.064,Scatter chart
0,Scatter chart
1.4,Scatter chart
0.0100000000000000,Black men
No,yes
300.0,Line chart
0.0,Line chart
66.0,Line chart
0.0000000000000000,Line chart
No,yes
0.0000000000000000,Vertical
No,no
No,"WT, mTR-I- G1, mTR-I- G4"
0.0,Line chart
0.0416666666666667,Line chart
No,yes
0.0000000000000000,Vertical Bar chart
40.0,Line chart
0.0833333333333333,Vertical
No,no
No,no
6,Line chart
100.0,Line chart
No,no
0,"0, 1"
0.0,"GG, CC"
4440,Line chart
300.0,Line chart
1.6,Line chart
4,Vertical Bar chart
No,numerical
No,yes
No,no
No,yes
10.0,Vertical Bar chart
4,7
33.0,Line chart
0.4,0.0
44.0,Vertical Bar chart
No,no
0.0133333333333333,Vertical Boxplots
No,no
No,yes
0.0,1.1669199044931624
No,yes
0.04,Line chart
240.0,Line chart
No,no
No,"S. Typhimurium pH 7.0, Random, S. Typhimuri"
1.4087373737373737,0.3378875459800316
4,Line chart
0.0100000000000000,Line chart
0.0,Line chart
160,Scatter chart
42.0,Line chart
13.0,Line chart
No,yes
10,Vertical Bar chart
No,yes
1600,Line chart
12.0,Line chart
0,Line chart
10.0,Line chart
274.0,Line chart
0.0,Line chart
10,Line chart
101.0,Line chart
0.8333333333333332,Line chart
1,Line chart
1330000000,Line chart
2.0,Line chart
0.0300000000000000,Line chart
94.4545454545454,Line chart
20.0,Line chart
60.0,Line chart
200.0,Line chart
44.0,Line chart
0.2000000000000000,Line chart
100.0,2.245055046136313
0.1000000000000000,Line chart
No,no
1200.0,Line chart
No,"0, 0.5, 1, 1.5, 2,"
1,1
64.0,Vertical Bar chart
60.0,Line chart
30.0,Line chart
No,no
162.0,Line chart
No,"0, 20, 40, 60, 80,"
0.4,Vertical Bar chart
No,no
1.2,Line chart
0.0400000000000000,Line chart
No,no
No,yes
No,no
No,no
0.9750000000000001,Line chart
No,"1950, 1960, 1970, "
0.0,-0.0754528708104012
0.0000000000000000,Line chart
1.0,CPO-Hard
No,yes
1.4000000000000001,Line chart
3.75,Vertical
0.0000000000000000,Scatter chart
250,Line chart
No,yes
0.833333333333333,Vertical Boxplots
0.0000000000000000,Line chart
No,yes
No,no
4.3,Line chart
0.0124444444444444,2012.0
1000,SPU15
300,Line chart
4,Vertical Bar chart
1.0,Line chart
3000,Line chart
1000,Line chart
Yes,no
Yes,Linear
No,no
No,no
36.0,Line chart
0.1,Line chart
0.0,Line chart
No,"y=-0.4162x + 52.888,"
10.0,Line chart
No,no
0,3
0.0000000000000000,Line chart
12000.0,Line chart
5,7
114.0,Scatter chart
No,yes
No,yes
No,no
250,Line chart
0.0,Line chart
9,Cr
125.0,Line chart
4,2
10.0,Line chart
100.0,Line chart
0.0000000000000000,Line chart
1000,Line chart
0.4,Line chart
No,yes
Yes,yes
202.0,Line chart
No,numerical
0.983333333333333,0.14
12,Scatter chart
No,yes
54.0,Vertical Bar chart
No,yes
0.0000000000000000,Line chart
40.0,Horizontal Bar chart
14.0,Line chart
1250,Line chart
4,1
41.0,Line chart
0.0,"cep290 MO (n=84), cep290 MO +"
12.0,Line chart
0.2,Line chart
No,no
Yes,yes
No,yes
1400.0,"Gr - Arg- RH2,TGR"
No,yes
0.366315789473684,Line chart
0,"Real-time quantitative PCR, Null genotypes, Mendelian inconsistencies"
0.4300000000000000,Line chart
250.0,Line chart
4412,Horizontal Bar chart
No,yes
4,5
0.0,Line chart
4,1
255.0,Line chart
No,PRODESS/PDDSS
Yes,yes
No,no
4,4
100.0,Vertical Bar chart
0,Line chart
0,Line chart
0.0000000000000000,Vertical
No,numerical
562.0,Line chart
No,no
No,no
0.0000000000000000,Interaction rate ratio of neighborhood education and distance to work
16.0,Line chart
10.0,Line chart
10.0,Line chart
10.0,Vertical Bar chart
200.0,Line chart
0.1666666666666667,Line chart
0.816666666666667,Line chart
4540,Line chart
No,no
30.0,Line chart
1,Scatter chart
No,no
No,no
No,no
0.0000000000000000,Line chart
No,no
No,yes
1.0,1.0
No,yes
No,no
100,Line chart
1.75,Line chart
4,1
0.0,Scatter chart
No,no
24.0,Line chart
2088.0,Line chart
Yes,yes
3.0,Scatter chart
10.0,Scatter chart
0.5,Line chart
0.0000000000000000,Line chart
No,yes
2300,Line chart
4,1
0.0490000000000000,Line chart
0.0000000000000000,Line chart
No,no
No,Skewed
1,Line chart
30,Line chart
0.33,Line chart
3.0,Line chart
0,Line chart
No,yes
4,Line chart
1.0,1.356807511737089
11.0,Line chart
400,Line chart
10.0,Line chart
6,Scatter chart
1,Vertical Bar chart
No,yes
Yes,no
0.0,Line chart
44.0,Line chart
8.0,Line chart
No,yes
0.1000000000000000,Line chart
1000,Line chart
No,no
0,Line chart
100.0,Line chart
No,no
100,Line chart
No,yes
3000000,Scatter chart
0.0000000000000000,Scatter chart
0.0,Vertical
2.0,Line chart
4,1
No,yes
No,no
56.25,Line chart
No,yes
201.0,100.0
No,"2, 3, 4, 5, 6, 7, "
1000,Line chart
6100.0,Line chart
51.5,Vertical Bar chart
500,Line chart
1500,Line chart
8.0,Vertical Boxplots
0.0,"PP1, PP6"
2000,Women
300,Vertical Bar chart
94.0,Vertical Bar chart
5.0,Vertical Bar chart
4.4,Vertical Bar chart
No,yes
Yes,yes
0.1,Line chart
No,no
No,no
4,3
16.0,Line chart
1.0,Vertical Boxplots
0.0,Line chart
0.6,Scatter chart
No,yes
1.0,Line chart
400,Line chart
0.0,Line chart
60.0,Line chart
16.0,Line chart
No,no
No,no
No,"As-grown, 600°C_1h, 700°"
1000,Scatter chart
12.0,Line chart
25.0,Line chart
1,Vertical Bar chart
14.0,Line chart
65000000000000001,Vertical
No,yes
No,"0, 10, 20, 30, 40,"
No,no
100.0,Line chart
0.0,Scatter chart
200.0,Bonds
Rating of the service provider (in 19999999999,"Required Transmitting Power, P'_{T'} (dBm)"
1200,Line chart
No,no
60.0,Line chart
7.0,Line chart
0.0,Line chart
1000,Horizontal Bar chart
0.5,Line chart
13.0,Line chart
0.0000000000000000,Line chart
10.0,Line chart
No,yes
0.0,Line chart
No,yes
67.0,Line chart
No,no
No,yes
No,no
2540.0,Line chart
0.0,Scatter chart
50.2,Vertical Bar chart
0,Line chart
No,yes
0.0125,0.1
16.9,Line chart
0.0000000000000000,Line chart
100,Line chart
1000,Line chart
0,Line chart
10.0,0.1900108577633013
1,Scatter chart
1.0,Line chart
120.0,Line chart
10.0,Vertical Bar chart
2,Line chart
1400,Line chart
0.0499999999999999,"Grade 0, Grade 1"
No,yes
8,Line chart
No,yes
8.0,Vertical Bar chart
1.84444444444444,Line chart
100.0,Line chart
0.4,Line chart
0.0000000000000000,Line chart
98.0,Line chart
3,Vertical Bar chart
No,no
0.625,Line chart
114.0,Vertical Bar chart
No,no
No,yes
0.0,Line chart
2000,"2006, 2003"
84.7142857142857,Line chart
0.0,Line chart
No,"BY4742(WT), rad50 \delta, mre11"
150,Line chart
0.818181818181818,"M, H"
No,no
1.0,Line chart
0.2000000000000000,Line chart
0.1000000000000000,Line chart
0.0,Line chart
1000,Line chart
1,Scatter chart
4,1
17.0,Line chart
14,Scatter chart
No,yes
1.2,Line chart
0.8000000000000001,Line chart
No,Linear
0.0,Scatter chart
414,Line chart
No,no
6.0,Vertical Bar chart
2.0,Line chart
64.0,Vertical Boxplots
0.6,0.0
No,no
No,yes
0.6,Vertical Boxplots
No,no
1,Line chart
133.0,Line chart
4.875,Vertical Bar chart
133000.0,Line chart
No,yes
6,Vertical Bar chart
10.0,Line chart
450,Line chart
36.0,Line chart
No,yes
100,Line chart
354,Scatter chart
10,Horizontal Bar chart
2,Vertical Boxplots
0.272,Line chart
10.0,Line chart
Year,Month
44.0,Scatter chart
0.2000000000000000,Line chart
100.0,Vertical Bar chart
1000,Vertical Bar chart
6.4,Line chart
No,yes
5,Line chart
0.0000000000000000,0.0
1600.0,Line chart
No,no
10,Line chart
0.0000000000000000,Scatter chart
No,no
0.0,-15.0
No,yes
100,Line chart
2.0,Line chart
0.0,Line chart
No,no
No,yes
No,no
0.4,Line chart
No,no
6.0,Line chart
0.0909090909090909,0.1228373702422144
No,yes
114.0,Vertical Bar chart
No,yes
990,Scatter chart
No,no
No,no
1,Line chart
0.0,Scatter chart
0,Path 1
No,yes
0.0100000000000000,Line chart
bottom left,Upper Right
75.0,Line chart
2,2
2.428571428571429,33.80605596013798
220.0,Line chart
360,Line chart
2.0,Line chart
No,yes
bottom right,group
No,yes
11.0,Line chart
0.0000000000000000,Line chart
No,yes
No,no
1.0,Vertical
No,yes
0,Line chart
Years,Months
0.3000000000000001,35.0
1000,Line chart
No,yes
4,Vertical Bar chart
0.711,0.6890806196935184
200.0,Line chart
2013,2012
No,yes
0.8,Line chart
0.0,Scatter chart
No,no
1000,Line chart
No,no
No,no
42.0,Vertical Boxplots
No,no
3.0,Line chart
7.5,Benefits
7.0,Line chart
14.0,Line chart
120.0,859.8701298701299
0.0008,Line chart
6.0,Scatter chart
5100,Line chart
No,yes
1,Horizontal Bar chart
10.0,Line chart
1160,Line chart
Year,"Time to failure, t(h)"
No,yes
0.0000000000000000,Line chart
No,no
Year,Span (m)
65.0,Line chart
1.0000000000000009,34.4915556916169
93.3333333333333,Vertical Bar chart
0.0000000000000000,Line chart
0.0,0.533515421762195
-0.0000000000000000,0.3140488539008039
0.0000000000000000,Line chart
47.0,Vertical Bar chart
Yes,no
No,yes
100.0,Line chart
1200,Line chart
No,no
1300.0,Line chart
3.5,Line chart
No,no
2.1,Line chart
1.0,Line chart
No,no
No,yes
No,no
No,yes
18.0,Vertical Bar chart
No,yes
No,no
No,no
300.0,Line chart
6.33333333333333,Line chart
33.0,Vertical Boxplots
100,Line chart
No,yes
0.375,Line chart
No,yes
490.0,Line chart
No,yes
No,no
No,no
0.0000000000000000,Line chart
No,no
No,yes
No,no
57.00000000000001,60.0
6.0,Vertical Bar chart
No,yes
No,"DISCOUNT rate: [1%;6%], WASTAGE factor: Drugs [5%;"
No,no
No,no
100,Line chart
0.0000000000000000,Scatter chart
No,numerical
44.4,Horizontal Bar chart
36.2,Line chart
No,no
No,yes
200,Line chart
0.8,1.0225326264274062
12.2,Vertical Bar chart
6,Vertical Bar chart
50.0,Vertical
200.0,Line chart
0.0000000000000000,Line chart
No,CONTROL BS
200.0,Line chart
240.0,Vertical Bar chart
0.1000000000000000,Line chart
No,yes
85.0,Scatter chart
450,Line chart
4,2
23.0,Line chart
No,no
1.0,Line chart
14.0,Line chart
0.0,Line chart
No,no
No,no
100,Line chart
400.0,Line chart
0.0,Vertical Boxplots
88.0,Vertical Bar chart
No,yes
0,Line chart
10.000000000000002,Line chart
111.0,Line chart
10,Line chart
0.1899999999999999,Line chart
0.0000000000000000,Vertical
0.1000000000000000,Line chart
0.0,Line chart
1.0,"3, 4"
Rating of the independent axis,Times of thermal cycles
254.0,Vertical Bar chart
100,Line chart
2.22222222222222,3.0
No,yes
12000,Line chart
30.0,Line chart
0.1666666666666667,Line chart
4.112,Line chart
No,yes
1.2125,0.6200343450282935
300,Line chart
3.0,Vertical Bar chart
332.0,Line chart
No,no
0.0000000000000000,Vertical Bar chart
No,yes
0,Line chart
1.232,Line chart
6.0625,Vertical Bar chart
No,no
1000,Line chart
0.0000000000000000,"0.2, 0.5"
0.0000000000000000,Line chart
0.0,Line chart
30.0,Line chart
163.0,Vertical Bar chart
0.0000000000000000,0.0241224337944754
4,1
Year,Percent urban population
No,no
100.0,Scatter chart
1.0,Vertical Boxplots
No,no
0.433333333333333,Line chart
No,no
25.0,18.649444822116465
1000,Line chart
10.0,Horizontal
1,Scatter chart
No,no
No,yes
No,numerical
24.0,Line chart
No,yes
0.0000000000000000,Line chart
3200000,Vertical Bar chart
Yes,no
100,Line chart
0.0125,Line chart
1.0,Vertical Bar chart
3.0,Scatter chart
0.0,Scatter chart
540.0,Line chart
No,no
No,categorical
10.0,Line chart
0.6375000000000001,Scatter chart
0.0000000000000000,Line chart
0.0024999999999999,Vertical Bar chart
No,yes
No,yes
0.9999999999999999,Line chart
0.0000000000000000,Line chart
No,yes
83.0,Line chart
0,Line chart
0.0111111111111111,Line chart
No,no
12.0,Line chart
53.5,Line chart
10.0,Horizontal
0.6000000000000001,Line chart
0.0001,Line chart
No,no
0.0,Line chart
No,yes
0.0000000000000000,Line chart
1.34444444444444,Line chart
11.0,Line chart
3.0,Line chart
10.0,Line chart
1.0,Line chart
8.0,Line chart
No,"0, 5, 50"
No,yes
No,numerical
0.0,Line chart
No,no
No,yes
4,Line chart
No,no
No,no
8.0,Line chart
9,Vertical Bar chart
No,no
0.2,Line chart
0.0000000000000000,Line chart
0,"NP, F0, F2, F3, F4"
No,no
No,yes
No,yes
0.0,"Nonsynonymous, Synonymous, Intronic"
No,no
0.1,Vertical Bar chart
870.0,Line chart
No,yes
No,no
3,12
0.0,Line chart
106.222222222222,Vertical
16.0,Line chart
12.0,Line chart
12.0,"1, 2"
No,no
80.0,Line chart
1000,(C)
No,yes
100.0,Line chart
3.5,Line chart
No,yes
0.333333333333333,Line chart
1000,Line chart
Yes,no
0.0,8.15206741132667
127.666666666667,Horizontal
0.5,Line chart
No,yes
No,no
No,yes
200,Line chart
60.8444444444444,Line chart
0.0000000000000000,Vertical Bar chart
10.0,Line chart
100.0,"Pattern specification, PNS development"
1200,Line chart
No,no
240.0,Line chart
No,no
0.0600000000000000,Line chart
24.0,Line chart
91.0,Line chart
0.833333333333333,Line chart
1.0,Line chart
No,no
0.1000000000000000,Line chart
1000000,Line chart
43.25,Vertical
No,no
7.0,Line chart
4,4
2.0,Line chart
3,2
No,yes
No,yes
0.0503846153846153,Line chart
No,no
No,yes
No,yes
0.0030000000000000,Line chart
0.0,Scatter chart
6,4
7.33333333333333,Vertical Boxplots
0.5,Scatter chart
6.0,Scatter chart
Yes,no
18.0,Vertical Bar chart
54.0,Line chart
0.0000000000000000,0.1509637417441703
16.0,Line chart
No,yes
0.0,15.926734160912957
12.0,Scatter chart
No,no
436.0,Line chart
1000,Line chart
No,yes
No,no
10.0,Scatter chart
No,yes
11.1,Horizontal Bar chart
5,11
0,Scatter chart
No,no
0.0000000000000000,Line chart
0.948,0.8964879852125694
No,yes
No,no
1000,Vertical Bar chart
No,no
No,Linear
112.0,Line chart
10.0,Line chart
366,Line chart
No,yes
No,no
100.0,Line chart
0.0000000000000000,Line chart
No,no
No,no
2.5,Line chart
72.0,Vertical Bar chart
0.0000000000000000,Scatter chart
0.0,6922.415300564618
8.0,Line chart
1,Vertical Bar chart
No,no
85.0,Vertical Bar chart
No,yes
No,no
1.0,Line chart
No,no
640,Line chart
0.0,Scatter chart
No,categorical
1620.0,Line chart
No,no
No,no
10.0,Vertical Bar chart
11.0,Line chart
0.0000000000000000,Line chart
20.0,Vertical Bar chart
61.4666666666667,Line chart
75.0,Vertical
1.0,1.4539662312838486
No,no
0.04,Line chart
5.66666666666667,Line chart
No,no
0.0000000000000000,Line chart
No,no
600,Line chart
No,no
45.3333333333333,Scatter chart
80.0,Line chart
No,4 wks
1,Vertical Bar chart
35.0,Line chart
No,"82.5, 165, 330, 82"
No,yes
1.0,Line chart
No,no
1000,Line chart
12.0,Line chart
No,yes
0,Line chart
600,Line chart
0.030125,Line chart
1.0,Vertical Bar chart
0.875,0.6965517241379312
0.0000000000000000,Line chart
No,yes
35.00000000000001,Vertical Bar chart
20.0,Line chart
No,yes
1000,Line chart
16.0,Line chart
0.0,Line chart
15.0,Line chart
No,yes
2000,A
Yes,yes
0.0,2.5
No,yes
0,Vertical Bar chart
16.0,Line chart
No,no
100,Line chart
4.02,Line chart
300,1.9656019656019657
No,no
0.0000000000000000,Line chart
53.875,Vertical Bar chart
8.1,Line chart
0.9999999999999999,Line chart
No,"PEEK, CFR-PEEK"
0.0,Line chart
4100,Line chart
No,yes
4,1
4,1
1.6,Vertical Bar chart
No,no
13.0,Line chart
0.0,Line chart
12.200000000000003,Line chart
0.0,Line chart
0.0000000000000000,"MR, LHLC"
0.0,Line chart
12000.0,1158.4699453551912
2.0,2.0
No,yes
0.0,Line chart
No,yes
No,no
65.8421052631578,Vertical Bar chart
0.0,Line chart
No,no
No,no
No,yes
75.0,Vertical Boxplots
300,Line chart
No,yes
No,no
248.0,Line chart
0.6,Scatter chart
0,Scatter chart
100,Horizontal Bar chart
0.075,Line chart
0.2,Vertical Bar chart
40.0,Line chart
70.0,Line chart
0.016,Line chart
91.6,Vertical Bar chart
1600,Line chart
No,no
20.0,Line chart
0.0100000000000000,Line chart
300,Line chart
No,yes
100,Line chart
12.3,Vertical Bar chart
No,no
1,Vertical Bar chart
224.0,1.8
100,Line chart
86.0,Line chart
6.0,Line chart
No,no
300,Line chart
No,yes
600,Line chart
100,Vertical
Yes,no
2.0,"GT39, GT62, EGFP, buffer, wild-type"
No,yes
1,Vertical Bar chart
No,no
220.0,Line chart
bottom left,Lower Center
No,no
125.0,Line chart
-2.888888888888901,27.95857988165681
20.0,Pump Intensity (kW/cm^2)
10,Vertical Bar chart
No,yes
44.0,Line chart
41.0,Vertical Bar chart
No,no
71.4666666666667,Line chart
316,Vertical Bar chart
No,yes
10.0,"N/A, pDADMAC"
Yes,yes
No,no
2005,Line chart
1000,Line chart
No,yes
5.0,Line chart
100,Line chart
1.25,"0, 1"
No,no
100.0,"Hualien City, Siaogang District"
0.1000000000000000,Vertical Bar chart
0.4,Vertical Bar chart
No,yes
24.0,9.565019357777281
0,Line chart
0.5,Line chart
1000,Line chart
0.0799999999999999,0.0679557792732801
1000.0,Line chart
1100,Line chart
10,Vertical Bar chart
0.483333333333333,Line chart
16.000000000000007,456.76993177884117
0.0033333333333333,Line chart
1.3,Vertical Bar chart
1.01254444444444,Line chart
No,yes
1655,Line chart
No,yes
1000,Line chart
Yes,yes
0.0000000000000000,Line chart
2.0,Vertical Bar chart
4.0,Scatter chart
No,27.347310847766643
100.0,600.0
6.3,Line chart
0.0400000000000000,Horizontal
No,no
14.4444444444444,Vertical Boxplots
No,yes
1,Line chart
4,1
1200,Vertical
No,no
0.0,Line chart
0.0000000000000000,Scatter chart
No,no
0.0,Vertical Bar chart
6.0,Vertical Bar chart
0.0200000000000000,Line chart
250.0,Line chart
No,no
No,no
No,yes
44.0,1.0
124.0,Vertical Bar chart
0.0,2821.1805555555584
No,yes
84.0,Line chart
124.0,Scatter chart
No,yes
0.0000000000000000,Line chart
0.3999999999999999,Line chart
120.0,Line chart
No,no
2.0,Line chart
64.0,Vertical Bar chart
300.0,0.0
571.0,Line chart
Yes,yes
40.0,Scatter chart
No,no
